id,nama_gambar,entropi,energi,homogenitas,kontras,korelasi,rd_level
29,20051020_53178_0100_PP.tif,1.93753,0.27121,0.3556,41902.94031,-0.28973,severe
30,20051020_55701_0100_PP.tif,1.98138,0.25646,0.57891,27381.49134,0.15743,moderate
31,20051020_56592_0100_PP.tif,1.99714,0.25101,0.52716,30746.74713,0.0538,moderate
32,20051020_56791_0100_PP.tif,1.93389,0.27098,0.37336,40747.78899,-0.2658,noRD
33,20051020_57157_0100_PP.tif,1.93146,0.27087,0.44418,36142.62309,-0.15258,noRD
34,20051020_57622_0100_PP.tif,1.96768,0.26021,0.44653,35989.92724,-0.12347,severe
35,20051020_57761_0100_PP.tif,1.95992,0.2638,0.61672,24922.98409,0.23317,severe
36,20051020_57844_0100_PP.tif,1.95324,0.2664,0.62097,24647.00724,0.23922,severe
37,20051020_57967_0100_PP.tif,1.98054,0.25644,0.4803,33794.29804,-0.05216,noRD
38,20051020_58065_0100_PP.tif,1.9757,0.25853,0.58681,26867.81554,0.17197,noRD
39,20051020_58214_0100_PP.tif,1.95684,0.26352,0.45185,35644.06674,-0.12145,severe
40,20051020_58276_0100_PP.tif,1.8587,0.29632,0.28862,46258.27652,-0.42745,severe
41,20051020_61557_0100_PP.tif,1.92824,0.27732,0.57895,27378.89224,0.12083,severe
42,20051020_61757_0100_PP.tif,1.93145,0.27559,0.62283,24525.69673,0.22946,noRD
43,20051020_61804_0100_PP.tif,1.98972,0.25345,0.48566,33445.1501,-0.03541,noRD
44,20051020_61907_0100_PP.tif,1.86712,0.29463,0.71118,18780.51035,0.42232,noRD
45,20051020_61998_0100_PP.tif,1.98255,0.25634,0.5585,28709.25008,0.1118,moderate
46,20051020_62014_0100_PP.tif,1.99041,0.25329,0.49648,32741.61656,-0.01368,moderate
47,20051020_62337_0100_PP.tif,1.95916,0.26311,0.40476,38706.26989,-0.20019,severe
48,20051020_62385_0100_PP.tif,1.94577,0.26862,0.63551,23701.36471,0.27063,severe
49,20051020_62461_0100_PP.tif,1.98067,0.25704,0.56072,28564.54912,0.11549,moderate
50,20051020_62510_0100_PP.tif,1.97822,0.25797,0.5395,29944.51545,0.06702,noRD
51,20051020_62577_0100_PP.tif,1.9852,0.25524,0.56477,28301.19502,0.12771,mild
52,20051020_62615_0100_PP.tif,1.82425,0.30839,0.25839,48223.62,-0.48326,mild
53,20051020_62709_0100_PP.tif,1.98843,0.25385,0.48042,33786.00941,-0.04642,severe
54,20051020_62802_0100_PP.tif,1.99262,0.25255,0.4498,35777.61479,-0.10049,severe
55,20051020_62878_0100_PP.tif,1.9599,0.26394,0.61443,25072.26884,0.22754,mild
56,20051020_63045_0100_PP.tif,1.97668,0.25766,0.42644,37296.48879,-0.15233,severe
57,20051020_63141_0100_PP.tif,1.9628,0.26205,0.47361,34229.31408,-0.07726,severe
58,20051020_63269_0100_PP.tif,1.94745,0.26753,0.37319,40758.62288,-0.25728,noRD
59,20051020_63337_0100_PP.tif,1.95229,0.26767,0.5502,29248.92048,0.07226,moderate
60,20051020_63711_0100_PP.tif,1.99877,0.25042,0.48149,33716.5913,-0.0372,mild
61,20051020_63829_0100_PP.tif,1.86902,0.30143,0.63772,23557.82948,0.2251,mild
62,20051020_63936_0100_PP.tif,1.92398,0.27823,0.55656,28835.05425,0.06636,severe
63,20051020_64007_0100_PP.tif,1.25009,0.55596,0.87138,8363.91766,0.61253,moderate
64,20051020_64249_0100_PP.tif,1.9811,0.25691,0.55503,28934.67728,0.10307,noRD
65,20051020_64388_0100_PP.tif,1.83417,0.3105,0.7123,18708.22563,0.40626,noRD
66,20051020_64518_0100_PP.tif,1.99181,0.25295,0.52826,30675.09716,0.05244,severe
67,20051020_64570_0100_PP.tif,1.99745,0.25089,0.5029,32324.30892,0.00404,severe
68,20051020_64653_0100_PP.tif,1.9501,0.26854,0.55307,29061.76041,0.07711,noRD
69,20051020_64703_0100_PP.tif,1.96789,0.26115,0.60289,25822.62312,0.20487,noRD
70,20051020_64775_0100_PP.tif,1.98277,0.2563,0.54478,29601.20408,0.08165,noRD
71,20051020_64836_0100_PP.tif,1.94808,0.26798,0.63076,24010.17658,0.26021,noRD
72,20051020_64945_0100_PP.tif,1.84025,0.30435,0.52826,30675.19631,-0.05667,moderate
73,20051020_64993_0100_PP.tif,1.99757,0.25082,0.48173,33700.98429,-0.03757,moderate
74,20051020_65166_0100_PP.tif,1.90873,0.28284,0.66077,22058.52715,0.31191,severe
75,20051020_65230_0100_PP.tif,1.95166,0.26736,0.52993,30567.04341,0.02782,severe
76,20051021_36097_0100_PP.tif,1.92038,0.2769,0.33735,43089.76253,-0.32649,severe
77,20051021_36208_0100_PP.tif,1.9347,0.27233,0.64889,22831.02078,0.29755,severe
78,20051021_36380_0100_PP.tif,1.9601,0.26374,0.61637,24945.93409,0.23242,moderate
79,20051021_36476_0100_PP.tif,1.998,0.25069,0.49877,32592.87732,-0.00386,noRD
80,20051021_39222_0100_PP.tif,1.86051,0.30184,0.68787,20296.84412,0.35435,severe
81,20051021_39314_0100_PP.tif,1.78892,0.33218,0.71127,18775.17427,0.37564,severe
82,20051021_39482_0100_PP.tif,1.87801,0.29484,0.67906,20869.25393,0.34129,noRD
83,20051021_39552_0100_PP.tif,1.99145,0.25307,0.52475,30903.47849,0.04479,severe
84,20051021_39661_0100_PP.tif,1.94614,0.26933,0.62291,24520.53077,0.23939,moderate
85,20051021_39719_0100_PP.tif,1.98409,0.25548,0.42656,37288.31206,-0.14709,severe
86,20051021_39845_0100_PP.tif,1.97617,0.25795,0.41942,37752.74856,-0.16456,noRD
87,20051021_39914_0100_PP.tif,1.86168,0.29534,0.2911,46096.97423,-0.42264,noRD
88,20051021_40018_0100_PP.tif,1.98933,0.25353,0.47317,34257.7741,-0.05963,noRD
89,20051021_40074_0100_PP.tif,1.72198,0.35708,0.75248,16095.10331,0.45798,severe
90,20051021_40180_0100_PP.tif,1.97496,0.2587,0.59102,26594.56901,0.18134,mild
91,20051021_40248_0100_PP.tif,1.97746,0.25819,0.56968,27981.79359,0.13357,mild
92,20051021_40377_0100_PP.tif,1.99079,0.25332,0.53733,30085.53585,0.07107,severe
93,20051021_40450_0100_PP.tif,1.9991,0.25031,0.4951,32831.7029,-0.0104,severe
94,20051021_51418_0100_PP.tif,1.96732,0.26039,0.45717,35297.88908,-0.10457,noRD
95,20051021_51476_0100_PP.tif,1.99345,0.25233,0.51774,31359.45911,0.03155,noRD
96,20051021_51561_0100_PP.tif,1.89641,0.28983,0.59045,26631.53444,0.12553,severe
97,20051021_51625_0100_PP.tif,1.95721,0.26538,0.60827,25472.89151,0.21075,severe
98,20051021_51748_0100_PP.tif,1.93073,0.27621,0.57164,27854.26584,0.10556,severe
99,20051021_51804_0100_PP.tif,1.89925,0.27904,0.40434,38733.67017,-0.2407,severe
100,20051021_51936_0100_PP.tif,1.99178,0.25284,0.44689,35966.20688,-0.10627,noRD
101,20051021_51994_0100_PP.tif,1.95838,0.26464,0.51721,31393.68269,0.00589,noRD
102,20051021_52075_0100_PP.tif,1.91845,0.27451,0.38196,40188.96225,-0.26281,severe
103,20051021_52127_0100_PP.tif,1.83526,0.30376,0.27159,47365.68267,-0.46147,severe
104,20051021_57798_0100_PP.tif,1.92715,0.27527,0.65346,22533.80028,0.30453,noRD
105,20051021_57862_0100_PP.tif,1.97212,0.2593,0.48733,33336.87336,-0.04445,noRD
106,20051021_57975_0100_PP.tif,1.99712,0.25097,0.48063,33772.76432,-0.04,noRD
107,20051021_58035_0100_PP.tif,1.88144,0.29314,0.67991,20814.42061,0.3457,noRD
108,20051021_58178_0100_PP.tif,1.9688,0.26152,0.54696,29459.37603,0.07671,mild
109,20051021_58316_0100_PP.tif,1.99982,0.25006,0.49699,32708.89254,-0.00615,noRD
110,20051021_58388_0100_PP.tif,1.92434,0.27445,0.35518,41930.15177,-0.2987,mild
111,20051021_58522_0100_PP.tif,1.97842,0.25745,0.58617,26909.39671,0.1723,noRD
112,20051021_58683_0100_PP.tif,1.94973,0.26689,0.49644,32744.79153,-0.04232,severe
113,20051109_57451_0400_PP.tif,1.97089,0.25963,0.41209,38229.13036,-0.18032,noRD
114,20051109_57843_0400_PP.tif,1.78423,0.32167,0.76453,15311.6366,0.52745,noRD
115,20051109_59582_0400_PP.tif,1.95224,0.26678,0.62186,24589.191,0.24077,noRD
116,20051109_59751_0400_PP.tif,1.91079,0.28049,0.67248,21297.39542,0.34397,noRD
117,20051109_59864_0400_PP.tif,1.90018,0.28098,0.46921,34514.92583,-0.12943,noRD
118,20051109_59969_0400_PP.tif,1.99742,0.25088,0.49305,32965.21099,-0.01562,noRD
119,20051109_60031_0400_PP.tif,1.98645,0.25491,0.53085,30507.21902,0.05419,noRD
120,20051109_60136_0400_PP.tif,1.98362,0.25566,0.57504,27633.24685,0.15002,noRD
121,20051110_33960_0400_PP.tif,1.99896,0.25036,0.48171,33702.48246,-0.03665,noRD
122,20051110_34013_0400_PP.tif,1.81702,0.31381,0.73545,17202.95142,0.46186,noRD
123,20051110_34071_0400_PP.tif,1.99092,0.25302,0.4774,33982.31033,-0.05047,noRD
124,20051110_34493_0400_PP.tif,1.99625,0.2513,0.53594,30175.9722,0.07185,noRD
125,20051110_35239_0400_PP.tif,1.99096,0.25321,0.51573,31489.99962,0.02567,noRD
126,20051110_35279_0400_PP.tif,1.98017,0.25701,0.5148,31550.70426,0.01622,noRD
127,20051110_35332_0400_PP.tif,1.98862,0.25407,0.5509,29203.28623,0.09911,noRD
128,20051110_35926_0400_PP.tif,1.99749,0.25089,0.51354,31632.65059,0.02569,noRD
129,20051110_37992_0400_PP.tif,1.97857,0.25788,0.55309,29060.70673,0.09702,noRD
130,20051110_38111_0400_PP.tif,1.99792,0.25073,0.51514,31528.79642,0.02928,noRD
131,20051110_38156_0400_PP.tif,1.9109,0.27676,0.44515,36079.47302,-0.16506,noRD
132,20051110_38194_0400_PP.tif,1.82579,0.29632,0.37954,40345.7343,-0.32525,noRD
133,20051116_43954_0400_PP.tif,1.88081,0.29172,0.69165,20051.06479,0.37706,moderate
134,20051116_43995_0400_PP.tif,1.98837,0.25398,0.43901,36478.84632,-0.12259,moderate
135,20051116_44026_0400_PP.tif,1.98641,0.25468,0.43246,36904.89352,-0.13536,moderate
136,20051116_44051_0400_PP.tif,1.96862,0.26087,0.6024,25854.63859,0.20417,moderate
137,20051116_44070_0400_PP.tif,1.95957,0.26472,0.59988,26018.38514,0.19208,moderate
138,20051116_44083_0400_PP.tif,1.98134,0.25628,0.48929,33209.20993,-0.03418,moderate
139,20051116_44126_0400_PP.tif,1.96791,0.26194,0.56247,28450.584,0.11063,moderate
140,20051116_44482_0400_PP.tif,1.96607,0.26212,0.52377,30967.04387,0.02499,moderate
141,20051116_44586_0400_PP.tif,1.98663,0.25484,0.53037,30537.95796,0.05331,moderate
142,20051116_44615_0400_PP.tif,1.93169,0.27063,0.43547,36709.36825,-0.16754,moderate
143,20051116_44648_0400_PP.tif,1.97282,0.26002,0.56878,28040.43152,0.12833,moderate
144,20051116_44690_0400_PP.tif,1.97865,0.25691,0.44151,36316.39661,-0.12484,moderate
145,20051116_44718_0400_PP.tif,1.96747,0.26157,0.52077,31162.28374,0.0197,moderate
146,20051116_44750_0400_PP.tif,1.94747,0.26986,0.57473,27653.64238,0.12445,moderate
147,20051116_44785_0400_PP.tif,1.99906,0.25033,0.48204,33680.66248,-0.03594,moderate
148,20051116_44804_0400_PP.tif,1.9205,0.27759,0.5191,31270.82592,-0.0172,moderate
149,20051116_44816_0400_PP.tif,1.91786,0.28039,0.6419,23285.64243,0.2688,moderate
150,20051116_54343_0400_PP.tif,1.89482,0.2857,0.68772,20306.18312,0.37486,mild
151,20051116_54429_0400_PP.tif,1.93393,0.27197,0.35728,41793.54976,-0.28957,mild
152,20051116_54454_0400_PP.tif,1.97782,0.25733,0.48058,33775.82884,-0.05351,mild
153,20051116_54484_0400_PP.tif,1.95038,0.26788,0.61635,24947.44261,0.22596,mild
154,20051116_54587_0400_PP.tif,1.97821,0.2571,0.43441,36778.13053,-0.13756,mild
155,20051116_54642_0400_PP.tif,1.64748,0.39253,0.68041,20781.47269,0.18058,mild
156,20051116_54663_0400_PP.tif,1.94284,0.27169,0.58187,27189.487,0.13787,mild
157,20051116_54692_0400_PP.tif,1.9486,0.26941,0.58709,26850.10744,0.15415,mild
158,20051116_54825_0400_PP.tif,1.86864,0.30031,0.66695,21656.78619,0.3026,mild
159,20051116_54832_0400_PP.tif,1.96346,0.26256,0.61205,25226.69923,0.22409,mild
160,20051116_54839_0400_PP.tif,1.99996,0.25001,0.5018,32396.20746,0.00355,mild
161,20051116_54865_0400_PP.tif,1.98209,0.25592,0.43639,36649.06081,-0.13146,mild
162,20051116_55573_0400_PP.tif,1.9879,0.25398,0.46055,35078.36849,-0.08416,mild
163,20051116_55593_0400_PP.tif,1.98449,0.25535,0.42684,37270.5214,-0.14634,mild
164,20051116_55617_0400_PP.tif,1.96913,0.26066,0.60224,25864.88053,0.20413,mild
165,20051116_55643_0400_PP.tif,1.74301,0.35349,0.70865,18945.62102,0.33788,mild
166,20051116_55649_0400_PP.tif,1.88856,0.28487,0.32949,43600.88824,-0.35676,mild
167,20051116_55656_0400_PP.tif,1.97191,0.26025,0.57833,27419.44199,0.14964,mild
168,20051116_58804_0400_PP.tif,1.88518,0.29458,0.63998,23410.60003,0.24208,severe
169,20051116_58816_0400_PP.tif,1.95694,0.26605,0.5559,28878.12165,0.08822,severe
170,20051116_58828_0400_PP.tif,1.88339,0.29539,0.60768,25510.99256,0.15846,severe
171,20051116_58835_0400_PP.tif,1.88781,0.29366,0.63264,23888.00629,0.22485,severe
172,20051116_58850_0400_PP.tif,1.93126,0.27337,0.34775,42413.07454,-0.30501,severe
173,20051116_58864_0400_PP.tif,1.99939,0.25021,0.50982,31874.64041,0.01939,severe
174,20051116_58872_0400_PP.tif,1.94956,0.26596,0.39633,39254.27886,-0.22008,severe
175,20051116_59150_0400_PP.tif,1.96955,0.2602,0.40544,38661.61351,-0.19213,severe
176,20051116_59168_0400_PP.tif,1.95949,0.26398,0.61667,24926.73919,0.23275,severe
177,20051116_59193_0400_PP.tif,1.98487,0.25513,0.43271,36888.34252,-0.13596,severe
178,20051130_54257_0400_PP.tif,1.80105,0.31808,0.74909,16315.9698,0.49202,noRD
179,20051130_54301_0400_PP.tif,1.98737,0.25421,0.44602,36022.78407,-0.11085,noRD
180,20051130_54323_0400_PP.tif,1.98411,0.25534,0.48785,33302.83166,-0.03505,noRD
181,20051130_54333_0400_PP.tif,1.95309,0.26587,0.37687,40519.4443,-0.24804,noRD
182,20051130_54364_0400_PP.tif,1.96632,0.26246,0.57906,27371.92615,0.14752,noRD
183,20051130_54401_0400_PP.tif,1.99405,0.252,0.48483,33499.38487,-0.03402,noRD
184,20051130_54476_0400_PP.tif,1.98899,0.25396,0.54759,29418.55856,0.09209,noRD
185,20051130_54498_0400_PP.tif,1.9938,0.2521,0.48841,33266.67982,-0.02723,noRD
186,20051130_54595_0400_PP.tif,1.95192,0.26812,0.57181,27843.25634,0.12082,noRD
187,20051130_54616_0400_PP.tif,1.99328,0.25236,0.5437,29671.18701,0.08656,noRD
188,20051130_54802_0400_PP.tif,1.82437,0.30978,0.5322,30419.12968,-0.06017,noRD
189,20051130_54846_0400_PP.tif,1.93864,0.27222,0.53731,30086.57256,0.0344,noRD
190,20051130_54943_0400_PP.tif,1.93472,0.27242,0.64782,22900.9282,0.29481,noRD
191,20051130_54956_0400_PP.tif,1.83936,0.30502,0.72586,17826.16575,0.44728,noRD
192,20051130_55004_0400_PP.tif,1.98832,0.25404,0.56341,28389.81035,0.12677,noRD
193,20051130_55012_0400_PP.tif,1.80858,0.30428,0.2998,45531.29339,-0.44134,noRD
194,20051130_55037_0400_PP.tif,1.96843,0.26172,0.55476,28952.48694,0.09368,noRD
195,20051130_55048_0400_PP.tif,1.9712,0.25979,0.40407,38751.2336,-0.19327,noRD
196,20051130_55074_0400_PP.tif,1.95032,0.2676,0.62188,24587.51266,0.23957,noRD
197,20051130_55086_0400_PP.tif,1.83652,0.30543,0.72985,17566.4633,0.45687,noRD
198,20051201_38475_0400_PP.tif,1.98544,0.25523,0.55735,28783.97381,0.11122,noRD
199,20051201_38506_0400_PP.tif,1.87864,0.29077,0.29852,45614.51622,-0.40346,noRD
200,20051201_38537_0400_PP.tif,1.99756,0.25083,0.48856,33256.9215,-0.02432,noRD
201,20051202_36970_0400_PP.tif,1.77409,0.33031,0.7545,15963.62028,0.49326,moderate
202,20051202_37003_0400_PP.tif,1.99299,0.25233,0.47104,34395.92331,-0.0611,moderate
203,20051202_37011_0400_PP.tif,1.99937,0.25022,0.50324,32302.60393,0.00604,moderate
204,20051202_37162_0400_PP.tif,1.95828,0.26394,0.38812,39788.17466,-0.22726,moderate
205,20051202_37199_0400_PP.tif,1.9959,0.25138,0.48037,33789.29033,-0.04134,moderate
206,20051202_37227_0400_PP.tif,1.95644,0.26637,0.57168,27851.7379,0.12366,moderate
207,20051202_37349_0400_PP.tif,1.96977,0.26123,0.56066,28568.50062,0.10783,moderate
208,20051202_38513_0400_PP.tif,1.9244,0.27675,0.651,22694.22767,0.29642,moderate
209,20051202_39630_0400_PP.tif,1.83659,0.30592,0.72784,17697.3129,0.45128,moderate
210,20051202_39708_0400_PP.tif,1.96604,0.2617,0.60748,25523.74404,0.21472,moderate
211,20051202_39797_0400_PP.tif,1.99418,0.25205,0.53992,29917.32722,0.07898,moderate
212,20051202_40508_0400_PP.tif,1.99302,0.25235,0.45965,35136.99252,-0.08229,moderate
213,20051202_41034_0400_PP.tif,1.96384,0.26351,0.56745,28126.74053,0.11911,moderate
214,20051202_41076_0400_PP.tif,1.99302,0.25235,0.45965,35136.99252,-0.08229,moderate
215,20051202_41143_0400_PP.tif,1.97019,0.26049,0.51469,31558.00771,0.00899,moderate
216,20051202_41238_0400_PP.tif,1.97233,0.26014,0.53946,29946.85589,0.06283,moderate
217,20051202_41260_0400_PP.tif,1.96673,0.26239,0.56632,28200.69261,0.11852,moderate
218,20051202_48232_0400_PP.tif,1.85325,0.30145,0.5398,29925.1049,-0.0224,moderate
219,20051202_48264_0400_PP.tif,1.99408,0.2521,0.51527,31519.77786,0.0269,moderate
220,20051202_48287_0400_PP.tif,1.97233,0.26014,0.53946,29946.85589,0.06283,moderate
221,20051202_48310_0400_PP.tif,1.93969,0.26973,0.36942,41004.30365,-0.26797,moderate
222,20051202_48329_0400_PP.tif,1.91901,0.27391,0.41375,38121.40163,-0.21245,moderate
223,20051202_48393_0400_PP.tif,1.95724,0.26361,0.40585,38635.39788,-0.1997,moderate
224,20051202_48421_0400_PP.tif,1.84525,0.29646,0.30635,45105.32079,-0.41264,moderate
225,20051202_48443_0400_PP.tif,1.99581,0.25147,0.53327,30349.51752,0.06584,moderate
226,20051202_48575_0400_PP.tif,1.96384,0.26351,0.56745,28126.74053,0.11911,moderate
227,20051202_48586_0400_PP.tif,1.96673,0.26239,0.56632,28200.69261,0.11852,moderate
228,20051202_51488_0400_PP.tif,1.89309,0.28249,0.34546,42561.85653,-0.33201,mild
229,20051202_51518_0400_PP.tif,1.82297,0.3171,0.70468,19203.47736,0.37799,mild
230,20051202_51574_0400_PP.tif,1.90181,0.28781,0.59234,26508.56726,0.13394,mild
231,20051202_51599_0400_PP.tif,1.98512,0.25527,0.56488,28293.91806,0.12791,mild
232,20051202_51616_0400_PP.tif,1.79936,0.33009,0.64606,23015.61283,0.19783,mild
233,20051202_51655_0400_PP.tif,1.86813,0.28702,0.41206,38231.68648,-0.24906,mild
234,20051202_51677_0400_PP.tif,1.99621,0.25128,0.479,33878.8073,-0.04377,mild
235,20051202_54197_0400_PP.tif,1.94771,0.26688,0.47647,34043.25157,-0.08242,mild
236,20051202_54208_0400_PP.tif,1.89638,0.28258,0.33534,43219.90537,-0.34402,mild
237,20051202_54477_0400_PP.tif,1.97849,0.25787,0.53931,29956.89771,0.0668,mild
238,20051202_54498_0400_PP.tif,1.93307,0.27286,0.65088,22701.83263,0.30162,mild
239,20051202_54530_0400_PP.tif,1.98213,0.25617,0.57838,27416.01662,0.15671,mild
240,20051202_54547_0400_PP.tif,1.9783,0.25798,0.55492,28941.6911,0.1009,mild
241,20051202_54555_0400_PP.tif,1.96293,0.26166,0.44977,35778.94725,-0.12096,mild
242,20051202_54576_0400_PP.tif,1.97545,0.25867,0.58566,26942.967,0.16909,mild
243,20051202_54611_0400_PP.tif,1.92753,0.2747,0.65708,22298.74549,0.31411,mild
244,20051202_54744_0400_PP.tif,1.85774,0.28996,0.35203,42134.5901,-0.34452,mild
245,20051202_54783_0400_PP.tif,1.99828,0.25059,0.4773,33988.95087,-0.04557,mild
246,20051202_55457_0400_PP.tif,1.98213,0.25617,0.57838,27416.01662,0.15671,mild
247,20051202_55484_0400_PP.tif,1.96293,0.26166,0.44977,35778.94725,-0.12096,mild
248,20051205_31388_0400_PP.tif,1.98489,0.25522,0.57199,27831.4987,0.1439,severe
249,20051205_31396_0400_PP.tif,1.98715,0.25422,0.45867,35200.79738,-0.08814,severe
250,20051205_31934_0400_PP.tif,1.97218,0.25899,0.42542,37362.35601,-0.15711,severe
251,20051205_31949_0400_PP.tif,1.89411,0.28516,0.50404,32250.35078,-0.06693,severe
252,20051205_31994_0400_PP.tif,1.88648,0.28648,0.49034,33141.16458,-0.09934,severe
253,20051205_32966_0400_PP.tif,1.96569,0.26083,0.45001,35763.5789,-0.11863,severe
254,20051205_32981_0400_PP.tif,1.99081,0.25304,0.47284,34278.96576,-0.05922,severe
255,20051205_33006_0400_PP.tif,1.93733,0.27206,0.63888,23482.36715,0.27371,severe
256,20051205_33012_0400_PP.tif,1.95921,0.26529,0.57588,27578.88705,0.13526,severe
257,20051205_33025_0400_PP.tif,1.989,0.2539,0.55398,29003.05821,0.10617,severe
258,20051205_35099_0400_PP.tif,1.96569,0.26083,0.45001,35763.5789,-0.11863,severe
259,20051205_35110_0400_PP.tif,1.99081,0.25304,0.47284,34278.96576,-0.05922,severe
260,20051205_35142_0400_PP.tif,1.78094,0.32446,0.76156,15504.56543,0.51728,severe
261,20051205_35162_0400_PP.tif,1.94964,0.26839,0.61206,25225.98384,0.21496,severe
262,20051205_35201_0400_PP.tif,1.95034,0.26706,0.62983,24070.95414,0.25933,severe
263,20051205_35224_0400_PP.tif,1.88994,0.28758,0.69039,20132.63781,0.37912,severe
264,20051205_35246_0400_PP.tif,1.99414,0.25203,0.54473,29604.52749,0.08939,severe
265,20051205_35276_0400_PP.tif,1.79079,0.30423,0.3947,39359.9891,-0.32493,severe
266,20051205_35305_0400_PP.tif,1.99917,0.25029,0.48313,33610.02217,-0.03376,severe
267,20051205_35323_0400_PP.tif,1.98523,0.25538,0.54297,29719.15592,0.0794,severe
268,20051205_35339_0400_PP.tif,1.96174,0.26313,0.38567,39947.44655,-0.22881,severe
269,20051205_35354_0400_PP.tif,1.98496,0.25521,0.50328,32299.4635,-0.00389,severe
270,20051205_35392_0400_PP.tif,1.98157,0.25668,0.56222,28467.33742,0.11947,severe
271,20051205_35408_0400_PP.tif,1.88474,0.29168,0.67932,20852.4868,0.34617,severe
272,20051205_35417_0400_PP.tif,1.98367,0.25532,0.46493,34793.37564,-0.07898,severe
273,20051205_35432_0400_PP.tif,1.99158,0.25292,0.50291,32324.01907,-0.00003,severe
274,20051205_57548_0400_PP.tif,1.96508,0.262,0.39048,39634.82357,-0.21908,noRD
275,20051205_57651_0400_PP.tif,1.90998,0.2818,0.665,21783.42903,0.32381,noRD
276,20051205_57704_0400_PP.tif,1.95121,0.26726,0.62126,24628.17309,0.23861,noRD
277,20051205_57723_0400_PP.tif,1.99791,0.25072,0.47371,34222.46081,-0.05266,noRD
278,20051205_57757_0400_PP.tif,1.91171,0.2767,0.44955,35793.84239,-0.1568,noRD
279,20051205_57780_0400_PP.tif,1.91942,0.27534,0.47061,34423.87652,-0.11329,noRD
280,20051205_57799_0400_PP.tif,1.97029,0.26035,0.59811,26133.05632,0.19504,noRD
281,20051205_57809_0400_PP.tif,1.95643,0.26496,0.62213,24571.32779,0.24419,noRD
282,20051205_57838_0400_PP.tif,1.84674,0.30808,0.58588,26928.26715,0.07828,noRD
283,20051205_57879_0400_PP.tif,1.9473,0.26661,0.46218,34972.00996,-0.10932,noRD
284,20051207_54614_0400_PP.tif,1.99651,0.25118,0.48401,33552.81976,-0.0339,moderate
285,20051207_55266_0400_PP.tif,1.97415,0.25891,0.59427,26383.2973,0.18848,moderate
286,20051207_56219_0400_PP.tif,1.73413,0.3556,0.64634,22997.20035,0.14946,severe
287,20051207_56227_0400_PP.tif,1.99462,0.2518,0.47015,34453.77224,-0.06165,severe
288,20051207_62252_0400_PP.tif,1.99392,0.25218,0.52715,30747.64721,0.05155,moderate
289,20051207_62266_0400_PP.tif,1.99238,0.2527,0.54436,29628.35966,0.08738,moderate
290,20051207_62275_0400_PP.tif,1.97923,0.25716,0.5846,27011.66415,0.16918,moderate
